Sample Number;Sample Value
276;332.623
277;333.672
278;334.72
279;335.767
280;336.816
281;337.867
282;338.92
283;339.976
284;341.032
285;342.089
286;343.145
287;344.198
288;345.25
289;346.299
290;347.348
291;348.398
292;349.448
293;350.5
294;351.553
295;352.605
296;353.657
297;354.705
298;355.75
299;356.791
300;357.83
301;358.868
302;359.906
303;360.947
304;361.989
305;363.033
306;364.076
307;365.118
308;366.155
309;367.187
310;368.214
311;369.236
312;370.255
313;371.275
314;372.296
315;373.321
316;374.349
317;375.378
318;376.407
319;377.435
320;378.461
321;379.485
322;380.506
323;381.526
324;382.546
325;383.567
326;384.59
327;385.614
328;386.64
329;387.667
330;388.693
331;389.72
332;390.746
333;391.771
334;392.795
335;393.817
336;394.838
337;395.856
338;396.872
339;397.886
340;398.9
341;399.913
342;400.927
343;401.942
344;402.957
345;403.971
346;404.983
347;405.993
348;406.999
349;408.002
350;409.004
351;410.005
352;411.007
353;412.011
354;413.016
355;414.021
356;415.026
357;416.029
358;417.032
359;418.035
360;419.038
361;420.043
362;421.051
363;422.062
364;423.074
365;424.087
366;425.098
367;426.108
368;427.114
369;428.118
370;429.119
371;430.118
372;431.117
373;432.116
374;433.115
375;434.114
376;435.112
377;436.109
378;437.105
379;438.098
380;439.09
381;440.079
382;441.065
383;442.05
384;443.034
385;444.017
386;445
387;445.983
388;446.968
389;447.954
390;448.94
391;449.927
392;450.914
393;451.9
394;452.886
395;453.871
396;454.857
397;455.843
398;456.83
399;457.817
400;458.805
401;459.793
402;460.78
403;461.766
404;462.752
405;463.736
406;464.72
407;465.702
408;466.683
409;467.663
410;468.642
411;469.62
412;470.598
413;471.576
414;472.554
415;473.532
416;474.509
417;475.482
418;476.452
419;477.418
420;478.382
421;479.344
422;480.306
423;481.271
424;482.239
425;483.21
426;484.18
427;485.151
428;486.119
429;487.086
430;488.052
431;489.019
432;489.987
433;490.956
434;491.928
435;492.899
436;493.87
437;494.84
438;495.809
439;496.776
440;497.743
441;498.711
442;499.678
443;500.645
444;501.61
445;502.573
446;503.533
447;504.492
448;505.452
449;506.413
450;507.377
451;508.344
452;509.312
453;510.279
454;511.242
455;512.2
456;513.154
457;514.103
458;515.05
459;515.999
460;516.951
461;517.905
462;518.861
463;519.817
464;520.772
465;521.724
466;522.674
467;523.624
468;524.574
469;525.526
470;526.48
471;527.435
472;528.391
473;529.347
474;530.304
475;531.26
476;532.216
477;533.172
478;534.127
479;535.079
480;536.03
481;536.978
482;537.925
483;538.873
484;539.822
485;540.773
486;541.723
487;542.672
488;543.618
489;544.56
490;545.498
491;546.434
492;547.371
493;548.31
494;549.251
495;550.194
496;551.136
497;552.077
498;553.015
499;553.954
500;554.895
501;555.839
502;556.785
503;557.731
504;558.676
505;559.617
506;560.555
507;561.491
508;562.428
509;563.37
510;564.317
511;565.268
512;566.221
513;567.173
514;568.12
515;569.062
516;569.998
517;570.93
518;571.862
519;572.795
520;573.73
521;574.667
522;575.604
523;576.541
524;577.478
525;578.414
526;579.348
527;580.279
528;581.206
529;582.13
530;583.052
531;583.975
532;584.903
533;585.836
534;586.773
535;587.711
536;588.646
537;589.577
538;590.503
539;591.427
540;592.353
541;593.283
542;594.218
543;595.156
544;596.095
545;597.032
546;597.966
547;598.897
548;599.827
549;600.757
550;601.689
551;602.62
552;603.551
553;604.48
554;605.407
555;606.333
556;607.259
557;608.185
558;609.111
559;610.037
560;610.962
561;611.884
562;612.805
563;613.725
564;614.644
565;615.563
566;616.481
567;617.399
568;618.318
569;619.237
570;620.16
571;621.086
572;622.014
573;622.942
574;623.868
575;624.79
576;625.709
577;626.627
578;627.548
579;628.472
580;629.398
581;630.325
582;631.25
583;632.172
584;633.092
585;634.012
586;634.933
587;635.857
588;636.782
589;637.705
590;638.626
591;639.543
592;640.458
593;641.373
594;642.292
595;643.212
596;644.134
597;645.053
598;645.967
599;646.877
600;647.785
601;648.695
602;649.609
603;650.525
604;651.441
605;652.356
606;653.268
607;654.178
608;655.087
609;655.999
610;656.914
611;657.829
612;658.744
613;659.658
614;660.572
615;661.487
616;662.406
617;663.327
618;664.249
619;665.169
620;666.085
621;666.995
622;667.902
623;668.812
624;669.727
625;670.646
626;671.566
627;672.486
628;673.401
629;674.311
630;675.22
631;676.128
632;677.039
633;677.952
634;678.864
635;679.773
636;680.678
637;681.579
638;682.48
639;683.382
640;684.287
641;685.193
642;686.098
643;687.001
644;687.904
645;688.808
646;689.715
647;690.625
648;691.534
649;692.441
650;693.344
651;694.245
652;695.148
653;696.055
654;696.967
655;697.883
656;698.798
657;699.71
658;700.617
659;701.522
660;702.425
661;703.329
662;704.233
663;705.136
664;706.037
665;706.936
666;707.834
667;708.736
668;709.644
669;710.555
670;711.466
671;712.373
672;713.271
673;714.163
674;715.051
675;715.943
676;716.842
677;717.746
678;718.65
679;719.553
680;720.452
681;721.351
682;722.251
683;723.154
684;724.061
685;724.968
686;725.87
687;726.766
688;727.657
689;728.548
690;729.443
691;730.344
692;731.249
693;732.157
694;733.065
695;733.969
696;734.87
697;735.769
698;736.666
699;737.561
700;738.455
701;739.348
702;740.241
703;741.136
704;742.033
705;742.933
706;743.831
707;744.725
708;745.616
709;746.504
710;747.393
711;748.285
712;749.181
713;750.079
714;750.974
715;751.864
716;752.752
717;753.64
718;754.533
719;755.431
720;756.332
721;757.234
722;758.133
723;759.027
724;759.918
725;760.811
726;761.708
727;762.61
728;763.514
729;764.416
730;765.314
731;766.208
732;767.099
733;767.991
734;768.886
735;769.785
736;770.685
737;771.581
738;772.473
739;773.36
740;774.243
741;775.127
742;776.014
743;776.907
744;777.801
745;778.695
746;779.586
747;780.474
748;781.36
749;782.244
750;783.13
751;784.017
752;784.907
753;785.797
754;786.687
755;787.576
756;788.465
757;789.355
758;790.247
759;791.14
760;792.034
761;792.927
762;793.82
763;794.711
764;795.603
765;796.496
766;797.391
767;798.287
768;799.184
769;800.081
770;800.975
771;801.864
772;802.751
773;803.635
774;804.517
775;805.401
776;806.285
777;807.172
778;808.061
779;808.951
780;809.84
781;810.727
782;811.612
783;812.496
784;813.382
785;814.269
786;815.161
787;816.053
788;816.944
789;817.829
790;818.708
791;819.584
792;820.463
793;821.347
794;822.238
795;823.134
796;824.029
797;824.92
798;825.804
799;826.686
800;827.569
801;828.458
802;829.351
803;830.245
804;831.138
805;832.026
806;832.907
807;833.787
808;834.67
809;835.557
810;836.448
811;837.338
812;838.226
813;839.109
814;839.989
815;840.868
816;841.75
817;842.634
818;843.519
819;844.404
820;845.289
821;846.174
822;847.06
823;847.949
824;848.837
825;849.723
826;850.605
827;851.485
828;852.364
829;853.244
830;854.128
831;855.014
832;855.9
833;856.787
834;857.673
835;858.56
836;859.448
837;860.337
838;861.226
839;862.114
840;862.998
841;863.879
842;864.76
843;865.643
844;866.528
845;867.416
846;868.303
847;869.189
848;870.073
849;870.956
850;871.84
851;872.725
852;873.609
853;874.492
854;875.372
855;876.248
856;877.123
857;877.999
858;878.88
859;879.765
860;880.652
861;881.539
862;882.425
863;883.312
864;884.198
865;885.084
866;885.97
867;886.855
868;887.738
869;888.62
870;889.503
871;890.389
872;891.279
873;892.17
874;893.062
875;893.952
876;894.837
877;895.72
878;896.601
879;897.482
880;898.365
881;899.25
882;900.137
883;901.025
884;901.911
885;902.796
886;903.679
887;904.56
888;905.442
889;906.324
890;907.206
891;908.089
892;908.97
893;909.849
894;910.728
895;911.608
896;912.491
897;913.378
898;914.267
899;915.157
900;916.047
901;916.933
902;917.817
903;918.702
904;919.588
905;920.477
906;921.368
907;922.261
908;923.153
909;924.043
910;924.932
911;925.82
912;926.708
913;927.595
914;928.481
915;929.364
916;930.245
917;931.125
918;932.006
919;932.891
920;933.779
921;934.666
922;935.552
923;936.435
924;937.315
925;938.194
926;939.074
927;939.956
928;940.84
929;941.724
930;942.607
931;943.491
932;944.377
933;945.265
934;946.157
935;947.051
936;947.944
937;948.832
938;949.714
939;950.592
940;951.468
941;952.347
942;953.233
943;954.125
944;955.022
945;955.92
946;956.814
947;957.702
948;958.585
949;959.463
950;960.342
951;961.224
952;962.111
953;963.003
954;963.894
955;964.783
956;965.67
957;966.555
958;967.441
959;968.33
960;969.219
961;970.108
962;970.993
963;971.873
964;972.751
965;973.632
966;974.52
967;975.413
968;976.31
969;977.206
970;978.096
971;978.98
972;979.86
973;980.74
974;981.624
975;982.512
976;983.402
977;984.292
978;985.182
979;986.073
980;986.968
981;987.867
982;988.767
983;989.665
984;990.557
985;991.443
986;992.326
987;993.209
988;994.098
989;994.992
990;995.889
991;996.783
992;997.67
993;998.553
994;999.436
995;1000.32
996;1001.22
997;1002.12
998;1003.01
999;1003.91
1000;1004.79
1001;1005.66
1002;1006.54
1003;1007.42
1004;1008.31
1005;1009.21
1006;1010.11
1007;1011.01
1008;1011.9
1009;1012.79
1010;1013.67
1011;1014.56
1012;1015.45
1013;1016.35
1014;1017.24
1015;1018.14
1016;1019.04
1017;1019.94
1018;1020.83
1019;1021.73
1020;1022.62
1021;1023.51
1022;1024.4
1023;1025.29
1024;1026.19
1025;1027.08
1026;1027.98
1027;1028.87
1028;1029.76
1029;1030.65
1030;1031.55
1031;1032.44
1032;1033.34
1033;1034.24
1034;1035.13
1035;1036.01
1036;1036.89
1037;1037.77
1038;1038.66
1039;1039.57
1040;1040.47
1041;1041.38
1042;1042.28
1043;1043.18
1044;1044.07
1045;1044.96
1046;1045.85
1047;1046.75
1048;1047.64
1049;1048.53
1050;1049.43
1051;1050.32
1052;1051.22
1053;1052.13
1054;1053.03
1055;1053.94
1056;1054.84
1057;1055.74
1058;1056.63
1059;1057.52
1060;1058.41
1061;1059.31
1062;1060.21
1063;1061.1
1064;1062
1065;1062.9
1066;1063.79
1067;1064.68
1068;1065.57
1069;1066.46
1070;1067.35
1071;1068.25
1072;1069.15
1073;1070.05
1074;1070.95
1075;1071.84
1076;1072.73
1077;1073.62
1078;1074.51
1079;1075.41
1080;1076.31
1081;1077.21
1082;1078.12
1083;1079.02
1084;1079.93
1085;1080.83
1086;1081.73
1087;1082.62
1088;1083.52
1089;1084.41
1090;1085.31
1091;1086.21
1092;1087.11
1093;1088.01
1094;1088.91
1095;1089.82
1096;1090.73
1097;1091.63
1098;1092.53
1099;1093.43
1100;1094.33
1101;1095.23
1102;1096.14
1103;1097.04
1104;1097.95
1105;1098.85
1106;1099.74
1107;1100.63
1108;1101.52
1109;1102.41
1110;1103.31
1111;1104.21
1112;1105.12
1113;1106.02
1114;1106.92
1115;1107.82
1116;1108.72
1117;1109.61
1118;1110.51
1119;1111.42
1120;1112.32
1121;1113.23
1122;1114.13
1123;1115.04
1124;1115.95
1125;1116.86
1126;1117.77
1127;1118.68
1128;1119.58
1129;1120.48
1130;1121.38
1131;1122.28
1132;1123.19
1133;1124.09
1134;1125
1135;1125.91
1136;1126.82
1137;1127.72
1138;1128.63
1139;1129.55
1140;1130.45
1141;1131.36
1142;1132.26
1143;1133.16
1144;1134.06
1145;1134.96
1146;1135.87
1147;1136.78
1148;1137.69
1149;1138.6
1150;1139.51
1151;1140.41
1152;1141.31
1153;1142.21
1154;1143.12
1155;1144.04
1156;1144.95
1157;1145.86
1158;1146.77
1159;1147.68
1160;1148.59
1161;1149.5
1162;1150.41
1163;1151.32
1164;1152.23
1165;1153.14
1166;1154.04
1167;1154.95
1168;1155.86
1169;1156.77
1170;1157.69
1171;1158.62
1172;1159.54
1173;1160.45
1174;1161.36
1175;1162.26
1176;1163.16
1177;1164.05
1178;1164.95
1179;1165.86
1180;1166.78
1181;1167.7
1182;1168.62
1183;1169.55
1184;1170.47
1185;1171.39
1186;1172.31
1187;1173.23
1188;1174.15
1189;1175.06
1190;1175.98
1191;1176.89
1192;1177.81
1193;1178.73
1194;1179.65
1195;1180.57
1196;1181.48
1197;1182.4
1198;1183.33
1199;1184.25
1200;1185.17
1201;1186.08
1202;1186.99
1203;1187.9
1204;1188.81
1205;1189.72
1206;1190.64
1207;1191.57
1208;1192.5
1209;1193.42
1210;1194.33
1211;1195.24
1212;1196.15
1213;1197.06
1214;1197.98
1215;1198.9
1216;1199.83
1217;1200.76
1218;1201.69
1219;1202.61
1220;1203.52
1221;1204.43
1222;1205.35
1223;1206.27
1224;1207.19
1225;1208.12
1226;1209.06
1227;1209.99
1228;1210.91
1229;1211.83
1230;1212.75
1231;1213.67
1232;1214.6
1233;1215.52
1234;1216.45
1235;1217.37
1236;1218.3
1237;1219.22
1238;1220.15
1239;1221.07
1240;1222
1241;1222.94
1242;1223.87
1243;1224.8
1244;1225.73
1245;1226.65
1246;1227.58
1247;1228.5
1248;1229.42
1249;1230.33
1250;1231.25
1251;1232.18
1252;1233.1
1253;1234.02
1254;1234.95
1255;1235.87
1256;1236.8
1257;1237.73
1258;1238.66
1259;1239.59
1260;1240.52
1261;1241.45
1262;1242.38
1263;1243.3
1264;1244.23
1265;1245.15
1266;1246.08
1267;1247.02
1268;1247.96
1269;1248.9
1270;1249.85
1271;1250.8
1272;1251.74
1273;1252.68
1274;1253.61
1275;1254.53
1276;1255.45
1277;1256.38
1278;1257.31
1279;1258.25
1280;1259.2
1281;1260.14
1282;1261.09
1283;1262.02
1284;1262.96
1285;1263.89
1286;1264.83
1287;1265.76
1288;1266.71
1289;1267.65
1290;1268.6
1291;1269.54
1292;1270.48
1293;1271.41
1294;1272.35
1295;1273.29
1296;1274.24
1297;1275.19
1298;1276.13
1299;1277.08
1300;1278.02
1301;1278.95
1302;1279.89
1303;1280.83
1304;1281.78
1305;1282.73
1306;1283.69
1307;1284.64
1308;1285.59
1309;1286.53
1310;1287.47
1311;1288.41
1312;1289.35
1313;1290.3
1314;1291.25
1315;1292.21
1316;1293.16
1317;1294.1
1318;1295.05
1319;1295.99
1320;1296.94
1321;1297.89
1322;1298.83
1323;1299.78
1324;1300.73
1325;1301.67
1326;1302.62
1327;1303.56
1328;1304.5
1329;1305.45
1330;1306.4
1331;1307.34
1332;1308.29
1333;1309.24
1334;1310.19
1335;1311.15
1336;1312.12
1337;1313.09
1338;1314.05
1339;1315.01
1340;1315.97
1341;1316.92
1342;1317.87
1343;1318.82
1344;1319.78
1345;1320.75
1346;1321.72
1347;1322.68
1348;1323.64
1349;1324.59
1350;1325.54
1351;1326.5
1352;1327.46
1353;1328.43
1354;1329.4
1355;1330.38
1356;1331.35
1357;1332.31
1358;1333.26
1359;1334.2
1360;1335.15
1361;1336.11
1362;1337.09
1363;1338.07
1364;1339.05
1365;1340.03
1366;1340.99
1367;1341.95
1368;1342.9
1369;1343.85
1370;1344.82
1371;1345.79
1372;1346.77
1373;1347.76
1374;1348.73
1375;1349.69
1376;1350.65
1377;1351.6
1378;1352.55
1379;1353.53
1380;1354.52
1381;1355.52
1382;1356.52
1383;1357.53
1384;1358.52
1385;1359.5
1386;1360.46
1387;1361.4
1388;1362.33
1389;1363.27
1390;1364.22
1391;1365.19
1392;1366.17
1393;1367.16
1394;1368.15
1395;1369.14
1396;1370.13
1397;1371.11
1398;1372.09
1399;1373.07
1400;1374.05
1401;1375.03
1402;1376.02
1403;1377
1404;1377.99
1405;1378.97
1406;1379.94
1407;1380.92
1408;1381.9
1409;1382.88
1410;1383.87
1411;1384.86
1412;1385.86
1413;1386.86
1414;1387.85
1415;1388.83
1416;1389.8
1417;1390.77
1418;1391.74
1419;1392.72
1420;1393.72
1421;1394.72
1422;1395.73
1423;1396.74
1424;1397.74
1425;1398.74
1426;1399.74
1427;1400.72
1428;1401.69
1429;1402.66
1430;1403.63
1431;1404.61
1432;1405.61
1433;1406.61
1434;1407.62
1435;1408.64
1436;1409.66
1437;1410.67
1438;1411.68
1439;1412.69
1440;1413.68
1441;1414.67
1442;1415.65
1443;1416.63
1444;1417.62
1445;1418.62
1446;1419.63
1447;1420.64
1448;1421.65
1449;1422.66
1450;1423.65
1451;1424.63
1452;1425.6
1453;1426.58
1454;1427.58
1455;1428.59
1456;1429.61
1457;1430.64
1458;1431.67
1459;1432.7
1460;1433.7
1461;1434.69
1462;1435.65
1463;1436.62
1464;1437.62
1465;1438.64
1466;1439.68
1467;1440.74
1468;1441.81
1469;1442.89
1470;1443.95
1471;1445
1472;1446
1473;1446.94
1474;1447.85
1475;1448.81
1476;1449.83
1477;1450.89
1478;1451.97
1479;1453.05
1480;1454.12
1481;1455.19
1482;1456.24
1483;1457.26
1484;1458.25
1485;1459.19
1486;1460.13
1487;1461.13
1488;1462.19
1489;1463.28
1490;1464.38
1491;1465.45
1492;1466.48
1493;1467.47
1494;1468.43
1495;1469.38
1496;1470.36
1497;1471.38
1498;1472.43
1499;1473.51
1500;1474.6
1501;1475.7
1502;1476.8
1503;1477.88
1504;1478.94
1505;1479.95
1506;1480.93
1507;1481.88
1508;1482.85
1509;1483.85
1510;1484.88
1511;1485.91
1512;1486.96
1513;1488.01
1514;1489.05
1515;1490.1
1516;1491.15
1517;1492.21
1518;1493.28
1519;1494.36
1520;1495.45
1521;1496.55
1522;1497.65
1523;1498.75
1524;1499.82
1525;1500.86
1526;1501.85
1527;1502.82
1528;1503.8
1529;1504.81
1530;1505.84
1531;1506.89
1532;1507.94
1533;1509
1534;1510.06
1535;1511.12
1536;1512.18
1537;1513.25
1538;1514.32
1539;1515.39
1540;1516.47
1541;1517.54
1542;1518.62
1543;1519.7
1544;1520.77
1545;1521.85
1546;1522.92
1547;1523.98
1548;1525.02
1549;1526.03
1550;1527.04
1551;1528.05
1552;1529.06
1553;1530.07
1554;1531.08
1555;1532.09
1556;1533.11
1557;1534.14
1558;1535.2
1559;1536.27
1560;1537.38
1561;1538.5
1562;1539.66
1563;1540.83
1564;1542.02
1565;1543.21
1566;1544.38
1567;1545.53
1568;1546.65
1569;1547.67
1570;1548.56
1571;1549.43
1572;1550.38
1573;1551.44
1574;1552.55
1575;1553.67
1576;1554.81
1577;1555.96
1578;1557.12
1579;1558.3
1580;1559.51
1581;1560.71
1582;1561.81
1583;1564.89
1584;1566
1585;1567.13
1586;1568.26
1587;1569.4
1588;1570.55
1589;1571.72
1590;1572.9
1591;1574.09
1592;1575.25
1593;1576.39
1594;1577.5
1595;1578.57
1596;1579.6
1597;1580.61
1598;1581.66
1599;1582.77
1600;1583.91
1601;1585.03
1602;1586.13
1603;1587.2
1604;1588.26
1605;1589.29
1606;1590.33
1607;1591.38
1608;1592.48
1609;1593.63
1610;1594.79
1611;1595.94
1612;1597.1
1613;1598.25
1614;1599.43
1615;1600.62
1616;1601.83
1617;1603.01
1618;1604.06
1619;1604.93
1620;1605.79
1621;1606.78
1622;1607.88
1623;1609.07
1624;1610.31
1625;1611.56
1626;1612.78
1627;1613.98
1628;1615.16
1629;1616.36
1630;1617.62
1631;1618.93
1632;1620.24
1633;1622.6
1634;1623.93
1635;1625.11
1636;1626.33
1637;1627.7
1638;1629.16
1639;1630.46
1640;1631.71
1641;1633.06
1642;1634.54
1643;1635.88
1644;1637.13
1645;1638.48
1646;1639.99
1647;1641.33
1648;1642.59
1649;1643.9
1650;1645.4
1651;1646.77
1652;1648.03
1653;1649.34
1654;1650.81
1655;1652.21
1656;1653.47
1657;1654.75
1658;1656.2
1659;1657.64
1660;1658.92
1661;1660.18
1662;1661.55
1663;1663
