Sample Number;Sample Value
741;740.53
742;741.416
743;742.298
744;743.176
745;744.053
746;744.933
747;745.819
748;746.711
749;747.605
750;748.5
751;749.393
752;750.284
753;751.172
754;752.057
755;752.941
756;753.824
757;754.706
758;755.587
759;756.469
760;757.353
761;758.241
762;759.131
763;760.022
764;760.911
765;761.796
766;762.677
767;763.557
768;764.438
769;765.323
770;766.213
771;767.106
772;767.999
773;768.89
774;769.778
775;770.666
776;771.555
777;772.445
778;773.338
779;774.231
780;775.122
781;776.011
782;776.897
783;777.784
784;778.672
785;779.564
786;780.457
787;781.35
788;782.24
789;783.127
790;784.01
791;784.893
792;785.779
793;786.67
794;787.565
795;788.464
796;789.364
797;790.263
798;791.16
799;792.053
800;792.943
801;793.83
802;794.717
803;795.605
804;796.497
805;797.393
806;798.293
807;799.194
808;800.095
809;800.993
810;801.887
811;802.777
812;803.665
813;804.55
814;805.436
815;806.322
816;807.209
817;808.097
818;808.988
819;809.882
820;810.779
821;811.677
822;812.577
823;813.474
824;814.368
825;815.259
826;816.147
827;817.036
828;817.928
829;818.824
830;819.721
831;820.619
832;821.516
833;822.412
834;823.308
835;824.206
836;825.106
837;826.008
838;826.908
839;827.804
840;828.696
841;829.585
842;830.473
843;831.366
844;832.263
845;833.164
846;834.067
847;834.966
848;835.861
849;836.751
850;837.64
851;838.531
852;839.425
853;840.323
854;841.222
855;842.12
856;843.018
857;843.917
858;844.82
859;845.727
860;846.637
861;847.547
862;848.455
863;849.356
864;850.251
865;851.143
866;852.034
867;852.932
868;853.838
869;854.749
870;855.661
871;856.57
872;857.473
873;858.371
874;859.265
875;860.159
876;861.056
877;861.958
878;862.865
879;863.772
880;864.679
881;865.584
882;866.487
883;867.387
884;868.287
885;869.186
886;870.087
887;870.989
888;871.893
889;872.799
890;873.707
891;874.616
892;875.527
893;876.439
894;877.35
895;878.261
896;879.17
897;880.075
898;880.976
899;881.874
900;882.77
901;883.67
902;884.574
903;885.486
904;886.405
905;887.328
906;888.253
907;889.175
908;890.091
909;891.001
910;891.905
911;892.809
912;893.715
913;894.627
914;895.543
915;896.461
916;897.38
917;898.298
918;899.214
919;900.13
920;901.046
921;901.96
922;902.87
923;903.774
924;904.671
925;905.567
926;906.469
927;907.382
928;908.308
929;909.244
930;910.184
931;911.122
932;912.049
933;912.96
934;913.854
935;914.744
936;915.642
937;916.556
938;917.485
939;918.423
940;919.361
941;920.295
942;921.219
943;922.133
944;923.042
945;923.953
946;924.871
947;925.796
948;926.724
949;927.652
950;928.576
951;929.496
952;930.415
953;931.336
954;932.261
955;933.188
956;934.115
957;935.039
958;935.956
959;936.869
960;937.782
961;938.701
962;939.626
963;940.557
964;941.49
965;942.419
966;943.343
967;944.261
968;945.178
969;946.1
970;947.031
971;947.97
972;948.915
973;949.859
974;950.799
975;951.73
976;952.655
977;953.577
978;954.502
979;955.433
980;956.371
981;957.312
982;958.253
983;959.191
984;960.126
985;961.059
986;961.994
987;962.934
988;963.879
989;964.825
990;965.769
991;966.707
992;967.639
993;968.567
994;969.496
995;970.43
996;971.371
997;972.319
998;973.269
999;974.218
1000;975.162
1001;976.102
1002;977.039
1003;977.976
1004;978.917
1005;979.861
1006;980.808
1007;981.752
1008;982.692
1009;983.627
1010;984.562
1011;985.5
1012;986.446
1013;987.399
1014;988.358
1015;989.317
1016;990.269
1017;991.211
1018;992.138
1019;993.057
1020;993.979
1021;994.915
1022;995.868
1023;996.834
1024;997.808
1025;998.783
1026;999.754
1027;1000.72
1028;1001.67
1029;1002.62
1030;1003.56
1031;1004.51
1032;1005.46
1033;1006.41
1034;1007.37
1035;1008.33
1036;1009.29
1037;1010.26
1038;1011.22
1039;1012.19
1040;1013.16
1041;1014.12
1042;1015.08
1043;1016.03
1044;1016.97
1045;1017.91
1046;1018.85
1047;1019.81
1048;1020.78
1049;1021.76
1050;1022.75
1051;1023.73
1052;1024.71
1053;1025.68
1054;1026.64
1055;1027.59
1056;1028.54
1057;1029.49
1058;1030.45
1059;1031.42
1060;1032.4
1061;1033.38
1062;1034.36
1063;1035.34
1064;1036.31
1065;1037.29
1066;1038.26
1067;1039.23
1068;1040.19
1069;1041.16
1070;1042.12
1071;1043.08
1072;1044.04
1073;1045.01
1074;1045.99
1075;1046.98
1076;1047.98
1077;1048.98
1078;1049.98
1079;1050.97
1080;1051.95
1081;1052.92
1082;1053.88
1083;1054.84
1084;1055.81
1085;1056.8
1086;1057.79
1087;1058.8
1088;1059.81
1089;1060.83
1090;1061.83
1091;1062.82
1092;1063.79
1093;1064.76
1094;1065.72
1095;1066.69
1096;1067.67
1097;1068.67
1098;1069.67
1099;1070.68
1100;1071.68
1101;1072.67
1102;1073.65
1103;1074.61
1104;1075.58
1105;1076.55
1106;1077.54
1107;1078.54
1108;1079.55
1109;1080.57
1110;1081.6
1111;1082.62
1112;1083.64
1113;1084.66
1114;1085.67
1115;1086.68
1116;1087.69
1117;1088.71
1118;1089.72
1119;1090.73
1120;1091.74
1121;1092.73
1122;1093.71
1123;1094.67
1124;1095.62
1125;1096.59
1126;1097.58
1127;1098.61
1128;1099.65
1129;1100.69
1130;1101.72
1131;1102.75
1132;1103.76
1133;1104.76
1134;1105.74
1135;1106.72
1136;1107.71
1137;1108.72
1138;1109.75
1139;1110.79
1140;1111.86
1141;1112.93
1142;1114
1143;1115.07
1144;1116.12
1145;1117.15
1146;1118.15
1147;1119.15
1148;1120.14
1149;1121.14
1150;1122.16
1151;1123.2
1152;1124.26
1153;1125.33
1154;1126.39
1155;1127.45
1156;1128.49
1157;1129.5
1158;1130.48
1159;1131.45
1160;1132.43
1161;1133.44
1162;1134.47
1163;1135.53
1164;1136.61
1165;1137.72
1166;1138.86
1167;1140.01
1168;1141.13
1169;1142.21
1170;1143.24
1171;1144.24
1172;1145.2
1173;1146.16
1174;1147.13
1175;1148.12
1176;1149.13
1177;1150.16
1178;1151.19
1179;1152.24
1180;1153.29
1181;1154.36
1182;1155.49
1183;1156.7
1184;1157.85
1185;1158.89
1186;1159.89
1187;1160.89
1188;1161.9
1189;1162.9
1190;1163.91
1191;1164.91
1192;1165.9
1193;1166.89
1194;1167.87
1195;1168.86
1196;1169.88
1197;1170.95
1198;1172.1
1199;1173.28
1200;1174.45
1201;1175.57
1202;1176.68
1203;1177.77
1204;1178.87
1205;1179.98
1206;1181.08
1207;1182.19
1208;1183.29
1209;1184.36
1210;1185.43
1211;1186.48
1212;1187.53
1213;1188.59
1214;1189.67
1215;1190.78
1216;1191.9
1217;1193.02
1218;1194.13
1219;1195.22
1220;1196.3
1221;1197.36
1222;1198.41
1223;1199.44
1224;1200.45
1225;1201.42
1226;1210.44
1227;1211.53
1228;1212.65
1229;1213.78
1230;1214.9
1231;1216.02
1232;1217.11
1233;1218.19
1234;1219.28
1235;1220.37
1236;1221.49
1237;1222.63
1238;1223.77
1239;1224.92
1240;1226.05
1241;1227.18
1242;1228.32
1243;1229.5
1244;1230.71
1245;1231.93
1246;1233.11
1247;1234.24
1248;1235.34
1249;1236.43
1250;1237.5
1251;1238.55
1252;1243.66
1253;1244.87
1254;1246.36
1255;1247.72
1256;1248.91
1257;1250.1
1258;1251.39
1259;1252.81
1260;1254.14
1261;1255.4
1262;1256.72
1263;1258.14
1264;1259.48
1265;1260.73
1266;1261.96
1267;1263.2
1268;1264.45
1269;1265.72
1270;1267.01
1271;1268.39
1272;1269.77
1273;1271.07
1274;1272.31
1275;1273.56
1276;1274.92
1277;1276.4
1278;1277.75
1279;1279
